	Text	Emotion
2725	i feel like ive shaken off some of the funk thats been floating around me for the last bit	1
2726	im feeling adventurous and successful in my quest so far	2
2727	i know it is so disgusting horrifying i feel so dirty	3
2728	i feel shaky from the battering of emotions but im still standing	1
2729	i feel he should have been punished	3
2730	i feel quite distracted as mum told me that my paws werent looking their best so instead of a nap ive had to do another pawdicur	0
2731	i cant even explain how difficult it is to tear yourself away from something you both love and feel doubtful of	1
2732	im referring to a comment in the pattern right now not feeling that divine really since i probably was born with a set of dpns in my hands	2
2733	id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax	3
2734	i did on weekends was sleep and feel bitter about the world	0
2735	There was anger in Jacob 's voice and stance as he led her towards Sylvie 's bedr	0
2736	ive been feeling completely stupid about this whole thing	3
2737	i confess that i was feeling nervous as i made my way to the event venue	1
2738	im not feeling pressured to perform athletic moves in order to stay on the field	1
2739	im feeling on the mellow side today	2
2740	i feel like there has been way too much products on the blog lately and i miss the amazing home	2
2741	i cant feel the pain but i feel the aching ness of my cheek dont know if its because of the long period of opening my mouth	3
2742	i am appalled that i feel violent toward another human being	0
2743	i feel the tingle in my stomach and the pleasant fullness of satisfaction	2
2744	i also know that if i forget for a period of time it would cause tension or a feeling of unease that maybe i am mad at him	0
2745	ive been frustrated that i dont walk around floating on air seeing the good in every sidewalk pothole i trip into beating myself up over feeling unsure and scared	1
2746	i feel uptight my day is complete when hes around i feel so right a little nervs i dream about what we can do date and all the things we can pursue wedding i always dream that your mine very day min	1
2747	i see jacque i feel extremely guilty because she still hasn t forgiven me	3
2748	i felt i completely belonged and i didn t feel shy and frightened any more	1
2749	i am on so many social networks right now and sometimes i feel like that i am pretty talked out	2
2750	i compare it to mine i feel irritated but i tried to be realistic to calm my self down	0
2751	i was abruptly reminded of why i was feeling so agitated in la	1
2752	As he told Barbara afterwards , he had never felt more depresse	3
2753	i hope something magical happens today because im feeling kind of listless	3
2754	i am feeling rebellious i will start from the end instead of the beginning a very good place to start	0
2755	i wanna scream out my feelings that i keep until it bleeds the life is sometimes prejudiced it kills happiness thus it becomes even worst feeling like the life is now meaningless why should i be the victim	3
2756	i am sure its meant as a celebration of the various shades of red out there i feel insulted	0
2757	Eyewitnesses told of the horror as shrapnel rained down on shoppers from two devices placed in cast-litter bins less than ten yards apa	1
2758	i think that we must continue to seek each other s good even as we feel offended and to always look for ways to go lower and walk in the humility that jesus walked in	0
2759	i was not feeling the song but i was delighted with his re emergence	2
2760	i feel agitated and the result is not pleasant the opposite of calm and peaceful	0
2761	i dnt want yu guys t feel shamed fr knwing nthing instead f pretending r having plastikan with me	3
2762	i was feeling very bah humbugish coming out of this year s thanksgiving weekend and was not thinking pleasant christmas thoughts about the gift giving guilt trip conspiracy run by the marketing racket the decorating and the whole thing in general	2
