	Text	Emotion
2090	i do feel a bit guilty about the mean things ive said about jahmene as i heard his brother committed suicide so i think that abuse by their dad must have been pretty hardcore	3
2091	i figured out why i feel so crappy and so now i don t feel so crappy because a lot of feeling crappy comes from trying to figure out why certain negative emotions exist especially when my life is pretty damn good most of the time ya	3
2092	i did however feel amused that she also called famous last words cathartic i think she s one of those people who secretly likes mychem but can t admit it for fear of damaging her music cred	2
2093	im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together	1
2094	His eyes narrowed , and she felt a flicker of annoyance , this time aimed at hers	0
2095	i no long feel furious about they re lack of cooperation	0
2096	i remember feeling the most terrified i had ever felt in my entire life and that its still affecting me now but ive never thought it accounted to trauma	1
2097	i couldn t help but feel personally insulted when oscar denounced the very idea as grotesque and unrealistic	0
2098	i feel ashamed of my lack of empathy at times	3
2099	i write when im feeling in the mood to dont let the cute face and my shyness ever fool you im here	2
2100	i feel like i should be hated and that everything that has happened to me is what i deserve	0
2101	i look hot i get leers that make me feel like i might get assaulted	1
2102	i am sometimes confused as well for a moment in a time of need when the day to pay a bill has come and we dont have the money we need i sometimes feel confused as well	1
2103	i feel resentful about my education rel bookmark why i feel resentful about my education a class entry author href http liveagainsttheflow	0
2104	i feel like a paranoid victim of the system in fear of something learing in the depths	1
2105	i started to feel more lethargic everything that has happened to me in the past when ive let my fitness slip away was happening again and i was letting it just like i had before	3
2106	i feel shy because of what i am wearing	1
2107	i feel like the lame man at the beautiful gate leading to the temple	3
2108	i dont know why but recently i feel really extremely exhausted i feel like i am going to faint at any moment lll i never felt like this before i feel so weak	3
2109	i accept the medication until i dont feel too troubled by those i will never have the full benefices from them	3
2110	i feel hesitant to do it since i don t have any experience with programming and all	1
2111	THE glum look on the face of England Manager Graham Taylor says it all  but he has no intention of quittin	3
2112	i feel so ecstatic and relieved	2
2113	i like to think i can handle a lot but when i feel like my cup runneth over i get irritable	0
2114	i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback	3
2115	i feel like a dirty heal and unconformable	3
2116	i don t like being at home it feels so unwelcome in fact i despise it	3
2117	 I 'm delighted about t	2
2118	The challenge was accepted and amidst cheers from a group of semi-inebriated local husbands , the offended owner headed out the door in search of a couple of friendly Gar	0
2119	i upload today i know some of you are waiting for my bareminerals video but i haven t filmed one and i m feeling kind of lousy today so i m catching up with doing laundry and taking it easy	3
2120	i remember a totally different feel having been a faithful dukes watcher growing up	2
2121	i am not okay with feeling annoyed at myself and at life all the time	0
2122	i feel terrible about the lady driver though	3
2123	i am responsible for picking a man who on occasion reminds me of people from my past like my mom and i threaten myself i can break this pattern by conducting myself in a different way even when i feel scared because deep down i know he s a good man	1
2124	i have a feeling im going to be heartless	0
2125	By six o'clock the water had n't arrived and Haverford , looking at their despondent faces , said , ` It 's like a death in the family 	3
