	Text	Emotion
5183	i would like you to start with asking yourself these questions with you feel stressed	0
5184	i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i	2
5185	i feel nervous about leaving my kid with you	1
5186	Successive state elections have seen the governing parties pummelled by a dismayed electora	1
5187	i feel it my solemn duty to warn you	2
5188	i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed	3
5189	i feel like a bitchy selfish idiot	0
5190	i could feel myself getting weepy strangely my left axilla also ached	3
5191	i feel this was an acceptable substitute	2
5192	i feel joyful and carefree	2
5193	i guess im just feeling a little rebellious	0
5194	im feeling quite well acquainted with	2
5195	Typically , Gould 's infrequent letters home detailed only his ornithological exploits , much to the dismay of the household , who were desperate to hear news of a more personal natu	1
5196	i offend easily when i feel my intelligence is insulted	0
5197	To the dismay of German suppliers , Mr Lopez is also eager to share this advice with foreign competito	1
5198	im not feeling very festive this year	2
5199	i generally only post on this site when im feeling completely overwhelmed and i need a space to vent about the perils of law school however lately ive been laughing my way to the law library like a kind of deranged film villian oh this is far too easy	1
5200	Charlotte made to reply , but suddenly felt exasperated and wearied by the hoops she had been obliged to jump thro	0
5201	i get frustrated when i know that some of the things i am thinking or feeling are very very petty so i try and limit myself to opinions that have some sort of validity	0
5202	i went crazy non stop dancing at rouge with her only because the live band was very good i was feeling very troubled and wanted to dance my problems away	3
5203	i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking	0
5204	i feel unprotected even while travelling alone	1
5205	i feel a kind of sadness for the television shows and popular culture push for birth mothers who havent finished school and have no real means of support to keep their babies	2
5206	Dear Lord , he can be stupid , thought Scarlet , as she saw Camille about to respond with the surprised gratification of a matador to whom the bull has blindly turned his fl	2
5207	i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks	3
5208	i have to feel that the person is being truthful with me	2
5209	i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check	1
5210	im feeling a bit suspicious	1
5211	i thought about it later feeling anxious and worried	1
5212	i feel needy when i ask someone to hang out with me and i end up not trying after a few times of being told no i have plans sorry	3
5213	i feel like i m falling quicker and quicker but i m not quite sure what i m falling into i m calling it love because that s what it feels like since my heart is beating rapidly and i can t seem to keep this tiny little smile off my face no matter what hour of the day	2
5214	Even as he spoke , she saw the dawning horror in his ey	1
5215	i like earreading audiobooks so much because they make me feel productive by getting reading done while im doing other things like driving	2
5216	i always feel vaguely suspicious giving my personal details to random strangers i tell myself not to give her my real date of birth	1
5217	i am just so sick of feeling hated and lonely and dumb and unloved and forgotten	0
5218	Some members of the UN Security Council will be mi	0
5219	i am not comfortable with are the individuals who feel that the newcomers should throw away what they have valued back in their home country and abide by whats deemed as normal here	2
5220	i feel rude feel free to grab the seat next to me	0
5221	i dont know why i feel so unsure aout things and especially people	1
5222	i want to feel pretty or handsome or something	2
5223	i feel blackburn will be a stubborn team against blackpool and holloway will want a positive reaction in this game even if they don get a result	0
